id,per_square_meter_price
COL_298481,53895.581141768824
COL_298516,49009.790390471666
COL_298532,34880.12182776118
COL_298539,36625.66686199772
COL_298593,212089.83674138112
COL_298719,34814.09087366211
COL_298724,37263.46528310936
COL_298733,37487.231313703014
COL_298817,89502.9328147401
COL_298837,46862.136998654176
COL_298968,198658.7722550136
COL_299209,52095.67854158245
COL_299221,293492.6998898972
COL_299361,37888.55174867591
COL_299366,54202.69194411116
COL_299450,86970.49385702731
COL_299454,62258.386796850136
COL_299455,74928.46557743507
COL_299459,77219.17134241367
COL_299464,42844.321150529075
COL_299468,62194.23990671737
COL_299486,48347.74326370342
COL_299491,90496.06904740843
COL_299497,63593.071152496224
COL_299499,46229.92968501474
COL_299501,88382.03529647482
COL_299540,45941.66510826274
COL_299615,46105.80950835255
COL_299659,162009.3572592038
COL_299678,165474.2474121273
COL_299795,34378.3769368167
COL_299818,38200.10828736411
COL_299819,77713.88216450835
COL_299820,95302.77295098163
COL_299960,49906.11496840618
COL_300095,63606.101610851045
COL_300108,139223.95561167886
COL_300125,29740.389313148524
COL_300144,302444.9667510422
COL_300225,43034.625744479774
COL_300305,258660.80312814648
COL_300423,37564.29140930661
COL_300491,34577.1730622385
COL_300562,37019.389759701095
COL_300747,34578.80502085076
COL_300816,50651.84548188584
COL_300942,35447.71995599002
COL_300959,41442.05614891221
COL_300962,35105.82179158202
COL_301220,34583.368423561915
COL_301285,57041.33190943161
COL_301290,62417.11609265279
COL_301303,78547.72082137695
COL_301367,38105.433387562756
COL_301368,45623.80680523915
COL_301378,68723.97007900584
COL_301401,44422.75371524347
COL_301444,26265.616139301164
COL_301445,39166.87707857885
COL_301574,72304.936576473
COL_301649,34655.76213804378
COL_301669,49933.28975372315
COL_301670,40502.439214925485
COL_301679,49214.8951991576
COL_301709,31241.477772253278
COL_301757,172432.7156042836
COL_301819,36489.05500966772
COL_301820,37871.42028661277
COL_301821,41524.88695541412
COL_301822,37234.31344702601
COL_301823,36100.162836825
COL_301843,40237.760333848244
COL_301976,57053.00166533433
COL_301986,37457.470426343076
COL_302097,40736.74189797143
COL_302111,79878.05811446847
COL_302139,44932.44821735781
COL_302293,29535.435078569753
COL_302294,32257.19010136176
COL_302428,45548.27588384998
COL_302465,35022.26399391941
COL_302497,67011.67643032796
COL_302548,33510.99137281305
COL_302597,34408.8800930498
COL_302726,45628.65796980554
COL_302745,51514.098686134625
COL_302873,38712.65350450565
COL_302926,41273.16610421603
COL_302986,43888.48170239402
COL_302987,42963.912685306976
COL_302994,53471.18395340779
COL_303002,75817.67786948418
COL_303004,44769.17376324071
COL_303007,34063.63881366737
COL_303069,48198.55587695043
COL_303147,26701.27389693557
COL_303265,39348.31001479204
COL_303285,82197.185121956
COL_303366,31537.542629990523
COL_303405,76423.0925899887
COL_303564,41996.600100691954
COL_303569,28514.143885097834
COL_303618,72016.02038367646
COL_303623,42422.0983683982
COL_303624,42812.239001593676
COL_303625,41402.428935279146
COL_303626,38134.13945825885
COL_303627,39390.91654658899
COL_303637,26068.89784086214
COL_303638,32168.952525101813
COL_304041,48248.8785763815
COL_304147,289816.36153203895
COL_304255,203626.5296485217
COL_304280,48243.3866621979
COL_304320,38109.03307203496
COL_304322,41524.79784260185
COL_304323,30522.620228770866
COL_304324,28203.699700491048
COL_304325,32821.458417349735
COL_304367,37376.2615702747
COL_304546,38487.96638162916
COL_304550,69925.91237275812
COL_304552,92573.9256344888
COL_304561,40333.03766991386
COL_304585,77016.16571897932
COL_304853,106880.72263243454
COL_304902,32712.357847634143
COL_304978,52461.36094740882
COL_304984,32996.26042543687
COL_305002,45499.61826284475
COL_305017,64584.58709061944
COL_305038,31640.80562278319
COL_305057,35728.01246073596
COL_305058,32473.939912046662
COL_305059,34406.98246315467
COL_305114,284509.39098704973
COL_305373,48364.93497218997
COL_305382,87103.0889070954
COL_305383,81503.94298595091
COL_305384,87840.99845668914
COL_305385,87840.99845668914
COL_305386,87191.8396418331
COL_305387,86752.5619386065
COL_305388,82920.34398543558
COL_305413,45438.146383418454
COL_305607,45093.12789032195
COL_305652,48141.617083818244
COL_305726,208935.98172664535
COL_305896,48535.95697789397
COL_305924,37651.82214566261
COL_305926,35117.68616672901
COL_306033,76990.23984263602
COL_306088,49201.22877138648
COL_306141,31938.93154903898
COL_306143,38982.789788452865
COL_306144,45093.45498681301
COL_306151,53261.03185180429
COL_306153,45491.17421298869
COL_306154,47073.34500239459
COL_306155,42034.4921712187
COL_306206,53109.261502008114
COL_306621,39969.920418926275
COL_306728,55618.27046745765
COL_306758,46908.66508410323
COL_306763,91211.86377386193
COL_306803,40029.95833262956
COL_306853,40804.21984123152
COL_306892,37256.398646093985
COL_306938,85503.7621242422
COL_307001,46082.46183711972
COL_307043,50703.21343798517
COL_307158,44561.28081037191
COL_307269,45477.948184373236
COL_307356,56485.379792931526
COL_307480,39346.95721489723
COL_307529,51871.23265236368
COL_307623,32950.930401314516
COL_307819,41483.409965348466
COL_307874,44138.21495555371
COL_307945,71366.22905541459
COL_307986,59956.0884790694
COL_308206,40722.532011625255
COL_308211,33342.09518793078
COL_308429,78170.47872780226
COL_308446,37913.25057497767
COL_308472,49950.245606199
COL_308486,55748.08587828018
COL_308492,53152.67765807315
COL_308493,46304.37277883622
COL_308743,43128.693879174665
COL_308803,39286.3704054479
COL_308813,64746.73216984141
COL_308963,51508.99503974605
COL_308966,23147.084070134715
COL_309079,35449.932859469554
COL_309121,34804.5886950786
COL_309434,33944.73926142866
COL_309612,37901.4234005337
COL_309635,21510.257244061264
COL_309640,35015.04382965112
COL_309642,38103.10797263006
COL_309784,33627.85519171487
COL_310093,28232.753727589658
COL_310107,37154.526239206905
COL_310164,37180.34546523903
COL_310207,46350.650214784386
COL_310218,32250.01927259554
COL_310311,33572.35211294869
COL_310315,57071.29998348064
COL_310359,42914.43924650881
COL_310405,80228.8649301846
COL_310447,43565.92840235025
COL_310503,43437.43011179456
COL_310570,32608.601592554045
COL_310590,46835.90868212791
COL_310604,46690.25808900402
COL_310641,134076.5258542803
COL_310642,45831.109211088384
COL_310656,310171.90499086794
COL_310722,30337.88125232846
COL_310897,32546.406806180257
COL_311016,26593.05780742952
COL_311017,40011.884333161135
COL_311018,41155.13558797241
COL_311025,31969.365086028876
COL_311026,40393.064977709306
COL_311068,32408.300915776734
COL_311128,41640.89399828589
COL_311187,120276.99425514841
COL_311188,116303.33577083964
COL_311328,208072.18088035632
COL_311348,36075.17804172179
COL_311537,61369.41707765941
COL_311660,37124.0610805614
COL_311665,38968.67324203035
COL_311698,32306.102464837557
COL_311704,232888.89706563004
COL_311870,43543.36404128399
COL_312002,42887.27032652391
COL_312005,131456.7593042297
COL_312006,107808.4550659015
COL_312007,102135.90367539253
COL_312010,93896.42218352713
COL_312014,38114.45362518005
COL_312208,44184.84407375769
COL_312270,40199.8652815794
COL_312284,70715.00695054533
COL_312290,32187.790833741383
COL_312323,64677.600004015134
COL_312335,53553.247980582535
COL_312455,44211.19623797906
COL_312609,46180.05688388607
COL_312628,39225.15759497766
COL_312649,56401.57579221175
COL_312672,38640.24626981287
COL_312673,35031.66052228244
COL_312695,53112.46030180554
COL_312997,289390.39557388047
COL_313006,53294.46574178175
COL_313065,54731.44719710138
COL_313068,55985.342998623775
COL_313211,40839.76176945174
COL_313268,228488.78718356113
COL_313304,40884.72780637491
COL_313352,35389.02660416071
COL_313363,41023.15120179662
COL_313535,79661.64302783739
COL_313559,121358.74096822724
COL_313572,51144.69645770581
COL_313573,46714.76854984954
COL_313574,37082.87307600117
COL_313597,37652.84795706985
COL_313606,45519.209077890504
COL_313694,79032.01193839555
COL_313703,38689.75031397254
COL_313717,93889.74810987133
COL_313789,26704.817908255493
COL_313791,33336.309151611924
COL_313814,69892.73565544454
COL_314054,78623.55709848546
COL_314055,78196.63680818882
COL_314058,76928.05426736789
COL_314069,32682.705852019168
COL_314170,37768.89582465398
COL_314185,44211.89998116561
COL_314186,33127.90677702038
COL_314187,38516.51647588263
COL_314190,62866.40298092772
COL_314196,36597.28972299429
COL_314211,48834.79590734474
COL_314230,47532.216566129784
COL_314308,34438.66943478019
COL_314419,36791.023261376205
COL_314536,42452.525283574156
COL_314628,54013.23518153562
COL_314746,41885.03468881642
COL_314818,44152.53561112834
COL_314821,40572.244885261636
COL_314859,38538.75320691776
COL_314860,27002.62682968922
COL_314899,114743.5376125269
COL_314907,36681.25823053939
COL_314997,32640.48843731262
COL_315015,65996.97615223101
COL_315135,38984.341962961655
COL_315502,39006.64929245783
COL_315578,42184.94104256265
COL_315599,25247.9963826244
COL_315602,35508.94625622154
COL_315621,38718.68203559913
COL_315652,100395.84300937226
COL_315673,364544.1379018432
COL_315724,29835.690692245345
COL_315806,22861.21878579071
COL_315970,50691.877978395845
COL_315976,27431.90263774268
COL_315977,31229.58124602453
COL_316014,27624.130335406437
COL_316015,49556.78415676027
COL_316017,48060.312675043926
COL_316021,44159.007310772315
COL_316022,30188.380894610204
COL_316023,40868.09573634637
COL_316024,41071.31939199415
COL_316025,41180.69372269997
COL_316150,49986.27826757274
COL_316180,72709.81875592978
COL_316181,39347.168800531545
COL_316289,49466.18157045646
COL_316308,28901.81140163631
COL_316323,27922.53838580743
COL_316387,22927.616739135512
COL_316388,21517.802829313445
COL_316389,23712.627579894783
COL_316390,21762.389403404297
COL_316392,21437.62922282566
COL_316423,27994.60227651937
COL_316446,48531.47943738838
COL_316448,49558.900265198914
COL_316562,36931.75914023626
COL_316629,40619.54377480118
COL_316720,49163.131773521665
COL_316897,163563.2478872062
COL_316942,34340.733606868336
COL_317174,42369.47652801683
COL_317405,50939.36432855561
COL_317423,56098.367510484415
COL_317789,41811.0651509689
COL_317930,90883.32823057116
COL_318181,82629.7917275945
COL_318209,75261.99699944381
COL_318336,35682.17429363289
COL_318357,29174.08519016468
COL_318384,32016.539381193157
COL_318425,47221.456457098524
COL_318499,34141.608438993404
COL_318575,77060.89119267801
COL_318696,65652.24278890056
COL_318698,350210.93347807083
COL_318712,54090.98026960173
COL_318765,77876.30245488367
COL_319064,80901.47309061722
COL_319104,39512.673667665
COL_319163,33309.88039814468
COL_319251,41994.04874012968
COL_319500,43653.48340277567
COL_319542,134807.4132328063
COL_319671,50356.10055444874
COL_319675,55414.138854599274
COL_319987,40338.82482217854
COL_319998,25958.133234553174
COL_320000,33312.86730416721
COL_320001,30552.13526831509
COL_320028,30703.892033428612
COL_320128,51786.06223896293
COL_320171,33763.942948446944
COL_320291,38005.012062870825
COL_320376,48479.5872623952
COL_320430,26307.018136325813
COL_320446,30678.143543796352
COL_320452,27518.83738138875
COL_320470,33782.98940744071
COL_320478,43681.92050627964
COL_320498,39470.109830169305
COL_320518,36532.02243767957
COL_320693,62176.58952296756
COL_320824,48296.59991141988
COL_320905,28874.157233617512
COL_320942,135256.83449727154
COL_320966,47883.226951065044
COL_321061,53593.79805951383
COL_321088,60373.63372130041
COL_321099,72787.49872003723
COL_321128,160083.85536222477
COL_321407,42966.220576969
COL_321417,63262.81907913435
COL_321427,57161.975518029954
COL_321474,35894.05670187441
COL_321621,31149.365309281853
COL_321670,36879.62520966078
COL_321677,31401.181521973445
COL_321820,39282.8618053168
COL_322106,59736.17870531326
COL_322266,32205.286437668532
COL_322288,73634.5611735597
COL_322290,73341.07715382792
COL_322311,38737.25455859898
COL_322356,74078.29424012659
COL_322378,40093.01507693865
COL_322380,39006.42035300952
COL_322428,73550.9979718074
COL_322436,48768.42778766908
COL_322462,39072.47031482913
COL_322463,31547.243402377204
COL_322511,42470.4853524753
COL_322568,57865.19933704879
COL_322595,36881.81299435861
COL_322623,38272.1563578231
COL_322624,77851.01238584085
COL_322665,53298.4807137022
COL_322676,56968.671730208385
COL_322749,36976.21484375735
COL_322954,36394.77683770258
COL_323025,75511.22776699647
COL_323034,53844.75535816025
COL_323061,51287.582513057256
COL_323075,21929.55599489998
COL_323078,34556.20440724779
COL_323084,43118.68711147016
COL_323247,37644.107080257396
COL_323258,58523.07016226499
COL_323261,73771.15041525
COL_323330,57176.980307687954
COL_323355,63275.4096942979
COL_323590,34216.8202794299
COL_323647,35733.66589381508
COL_323671,48939.56134329051
COL_323683,327400.80456449086
COL_323882,48198.29357214073
COL_323938,46390.924891291324
COL_324197,154920.95524395138
COL_324268,28411.794205753577
COL_324269,30000.475836103367
COL_324455,82569.82067785674
COL_324459,96214.05442806632
COL_324622,46707.65929464475
COL_324655,35083.88449939573
COL_324779,31924.723816698024
COL_324786,84159.52847562445
COL_324787,79647.74500769179
COL_324926,45358.44131877016
COL_324927,40101.58271893404
COL_324936,31282.303775104756
COL_324940,153103.14496496713
COL_324941,46460.112745220766
COL_325131,94139.47538864292
COL_325182,45392.74036341177
COL_325196,59493.338664794785
COL_325210,39734.98380223015
COL_325348,33329.59944811039
COL_325392,38192.127172059765
COL_325405,58880.74131064457
COL_325545,142606.6220848198
COL_325588,79242.61109439774
COL_325648,97600.54613867047
COL_325649,98160.2843329661
COL_325650,83909.87621743314
COL_325651,76438.91125022522
COL_325652,66856.67057058288
COL_325653,70499.99379899052
COL_325696,86034.81791112476
COL_325699,55009.581129619335
COL_325703,48766.19346055711
COL_325707,64878.60976618062
COL_325847,39511.367587366425
COL_325884,34423.87936073007
COL_325904,50184.34339972994
COL_325905,32913.493750425805
COL_325942,72288.51604937666
COL_325998,106652.02344107919
COL_326043,39510.51059128413
COL_326045,35134.502770706014
COL_326068,44354.57698595981
COL_326108,34028.57464528498
COL_326130,93716.89014273482
COL_326171,35843.386953426896
COL_326268,49784.07594622618
COL_326466,45507.10193135285
COL_326531,35780.12552544031
COL_326680,47838.416974244
COL_326753,40424.44879527255
COL_326804,37222.94676781105
COL_326997,45598.54038400978
COL_327062,36489.61366995799
COL_327071,27586.382855022977
COL_327138,37731.366180225865
COL_327471,36096.32506138325
COL_327568,32592.88224110684
COL_327627,55091.81132784862
COL_327732,43647.12132089738
COL_328038,84127.46196504596
COL_328039,80279.89913261712
COL_328086,36485.85348111807
COL_328127,60949.708253849974
COL_328128,41247.630017202864
COL_328240,44916.253290848676
COL_328284,45022.139938960856
COL_328358,31307.941531809178
COL_328408,41547.591814948006
COL_328598,36511.02778927846
COL_328785,24676.429874311536
COL_328832,66206.42132691159
COL_328912,58551.12641421613
COL_328916,42675.52428813992
COL_328952,48154.11998238057
COL_328998,37699.98478003787
COL_329153,49427.024406332304
COL_329196,48049.6279213705
COL_329239,83326.13287583066
COL_329262,73357.75441159749
COL_329356,38745.769202381474
COL_329509,73489.11376565741
COL_329554,39321.43664395044
COL_329557,39254.73497775333
COL_329663,34071.6450971566
COL_329708,48906.59384606896
COL_329757,28964.613327243023
COL_329828,52991.918032358444
COL_329829,46175.55705632666
COL_329857,33513.293126619625
COL_330022,41730.964053518015
COL_330075,41047.60959031012
COL_330085,50625.38446947577
COL_330199,66346.35207105611
COL_330234,43141.56058626321
COL_330254,76052.3211093916
COL_330260,60890.64586916148
COL_330277,39738.93056125944
COL_330324,27395.641434476333
COL_330335,28033.16719220996
COL_330474,62287.98845553899
COL_330477,40916.86529556961
COL_330553,95305.07872824899
COL_330624,43360.82772906107
COL_330666,55237.795318782
COL_331046,75272.8475537848
COL_331047,50327.07149182751
COL_331049,45828.136030672176
COL_331062,139989.11441262998
COL_331205,126684.03600996782
COL_331263,41139.320028195805
COL_331270,43266.03753877122
COL_331278,55820.785083827905
COL_331289,36668.49049196316
COL_331365,43187.36385718658
COL_331412,49117.93387851207
COL_331441,41482.81654922739
COL_331442,40465.76080707045
COL_331466,27643.210976426155
COL_331559,35869.83453305262
COL_331572,41826.884338239215
COL_331601,40897.94601511457
COL_331762,29681.872012465403
COL_332006,25111.81782511813
COL_332433,45583.6684447228
COL_332669,52152.46277069767
COL_332717,35903.74807806015
COL_332726,51699.83509805024
COL_332856,23911.857225902957
COL_332908,166479.450191351
COL_332909,133494.82559913705
COL_332910,132481.94667114457
COL_332939,47115.40035725964
COL_333190,165761.36508073754
COL_333309,52892.28051691591
COL_333329,37255.70384734589
COL_333350,40970.03236542443
COL_333390,35683.466032279495
COL_333472,52120.982331766834
COL_333473,89244.82662631181
COL_333518,50190.0774204968
COL_333530,70718.3334317635
COL_333545,63165.11907667136
COL_333556,40956.8784956721
COL_333576,31628.741468958997
COL_333736,30493.025683940403
COL_333788,46256.26559111092
COL_333866,37753.562651944936
COL_333867,26120.548006477784
COL_333928,53412.177149497045
COL_333957,44574.44324356722
COL_334037,56105.75541001984
COL_334047,52735.35931499265
COL_334091,86417.78496594573
COL_334183,38682.369496801446
COL_334229,66964.11595888551
COL_334288,124688.81908275321
COL_334468,41175.564181318885
COL_334548,31463.7823030794
COL_334639,34268.02316214219
COL_334741,37776.70465028788
COL_334989,58768.25812912506
COL_335047,68795.14064599073
COL_335092,39944.29813484917
COL_335505,55158.803012867786
COL_335523,38193.89732056692
COL_335574,81794.52549405501
COL_335589,45969.402902931724
COL_335708,44753.3412769641
COL_335714,85273.86985719565
COL_335836,43658.768914802036
COL_336093,41752.56063360526
COL_336095,39862.76445639951
COL_336259,45547.921956119906
COL_336264,36737.59715764699
COL_336267,36289.171317269014
COL_336462,144494.13178109488
COL_336493,49012.54423419059
COL_336495,40941.44800626778
COL_336499,53948.52694608343
COL_336531,36681.733537550725
COL_336685,30995.667894600083
COL_336736,80071.67789648053
COL_336855,39959.655542846805
COL_336874,36149.22419622773
COL_336932,33019.76386690667
COL_336963,133335.55015758812
COL_336967,37061.49702702508
COL_337195,52858.634630172375
COL_337254,95624.28990095772
COL_337273,50320.84727978806
COL_337309,49899.87786731352
COL_337318,39402.88282589686
COL_337346,30698.83574565808
COL_337386,49379.77552905946
COL_337590,33034.69544780296
COL_337593,34634.958576228164
COL_337666,38170.229197357665
COL_337681,40073.57409428693
COL_337895,28972.506981780472
COL_337901,93035.30122279077
COL_337971,42660.0150851215
COL_338002,34968.811446513515
COL_338038,45158.19606378491
COL_338039,42293.629382699975
COL_338276,31490.226660111268
COL_338279,42867.14400124756
COL_338421,30352.337994114154
COL_338506,43756.38663736025
COL_338557,58384.56244091335
COL_338558,49824.53829412269
COL_338559,57505.65216039375
COL_338560,52626.9766594614
COL_338561,53510.79130749286
COL_338562,58542.624899119706
COL_338607,53763.11665255776
COL_338609,55242.495561388976
COL_338673,35739.19353342872
COL_338850,40253.995935414576
COL_338864,48393.22064077069
COL_338944,42374.291986354554
COL_339089,83665.98552064442
COL_339113,30757.559346249203
COL_339428,40437.70155522042
COL_339440,32925.69114071633
COL_339645,27982.815770091587
COL_339657,41845.373885620684
COL_339727,57283.20545811559
COL_339728,55378.06208795789
COL_339729,65424.63956776071
COL_339772,61514.45018950515
COL_339793,42530.64750392666
COL_339822,30400.01672853062
COL_339866,48974.66376608584
COL_339878,91861.94994905994
COL_339889,29532.70839568175
COL_339893,34525.178459184586
COL_339912,78177.11717143952
COL_339987,32458.44892333737
COL_339993,78843.44044984579
COL_340011,72211.06692021088
COL_340117,43542.79390837572
COL_340369,45842.50997066315
COL_340447,60766.57704258419
COL_340462,51152.60255842176
COL_340506,23735.626987122407
COL_340519,51062.91815154575
COL_340520,48773.37482605016
COL_340521,40013.4579817026
COL_340655,120686.56880516741
COL_340657,43311.90998594238
COL_340794,122137.08996532924
COL_340796,49489.01130239178
COL_340898,91907.0396080261
COL_340975,38456.675734136465
COL_340994,57412.57914327445
COL_340995,54485.90073117117
COL_341014,43608.85985278817
COL_341069,150051.7233807828
COL_341070,39776.87559283763
COL_341184,47108.407304742504
COL_341212,41942.2838562806
COL_341220,45803.46377162072
COL_341237,49361.56145495483
COL_341310,43754.236022252095
COL_341351,34208.31958408211
COL_341414,75837.28661128132
COL_341465,37418.43405549538
COL_341487,31705.075229671853
COL_341496,27598.786041300707
COL_341683,38241.51801843891
COL_341692,26771.113417715922
COL_341722,78319.46580782041
COL_341744,37810.861825743734
COL_341762,57105.71790876007
COL_341805,33400.449252962455
COL_341889,40545.38218837479
COL_341936,38732.93348413448
COL_342040,56430.81357851876
COL_342111,53998.73266148467
COL_342208,46096.3981678785
COL_342209,33877.11593008654
COL_342211,48801.785049285034
COL_342212,35533.8743138307
COL_342258,50634.544931178316
COL_342326,52428.83862036939
COL_342405,41532.17016567358
COL_342407,35590.314109360486
COL_342425,50169.89158078612
COL_342426,51081.704337880255
COL_342438,34006.083557323385
COL_342505,47381.338823193255
COL_342623,37409.86356076228
COL_342714,49765.50492070741
COL_342734,28436.38198183679
COL_342947,47927.6534819123
COL_342948,37472.093258808905
COL_343030,43884.12938891725
COL_343036,67247.89771544636
COL_343039,26722.891571422893
COL_343047,47990.233998982265
COL_343070,27455.055765334127
COL_343169,113003.77290449059
COL_343269,35135.16227068252
COL_343324,42749.67764926117
COL_343430,30330.092937427373
COL_343527,31707.2836383797
COL_343636,36336.38471013679
COL_343649,43338.611182366934
COL_343852,38506.94582647357
COL_343866,94361.34330639268
COL_343993,71259.18000635292
COL_344179,37274.10509316224
COL_344278,46470.102060622776
COL_344298,36939.353299821196
COL_344312,51086.77492997297
COL_344350,38837.37084973745
COL_344578,40111.83278502715
COL_344772,36951.189090770196
COL_344807,46609.77170372844
COL_344844,36490.50178703661
COL_344845,37164.7682590963
COL_344887,36129.30465797732
COL_344960,41679.80984114745
COL_344969,192968.38111330362
COL_345017,37805.71121399174
COL_345055,38565.50544380175
COL_345062,107091.6670203158
COL_345102,79981.49969402213
COL_345117,103635.18798502607
COL_345119,85941.81902462545
COL_345171,41650.677400034554
COL_345187,84169.88463997826
COL_345195,222191.77941000642
COL_345287,39919.66926065705
COL_345351,70628.56470589769
COL_345558,35289.45299681181
COL_345594,37282.13370926369
COL_345718,43146.72887619416
COL_345723,38057.66934416379
COL_345736,52393.21192123708
COL_345839,55962.017740666066
COL_345884,31025.148797458613
COL_345971,25566.63686732126
COL_345996,52657.39418628236
COL_346013,201805.32578358526
COL_346015,208327.59414433222
COL_346208,50458.9871737713
COL_346276,42943.26409797182
COL_346296,40467.511272621305
COL_346516,40233.0395168465
COL_346518,42018.551793669656
COL_346522,79547.08925573628
COL_346623,61048.45677336284
COL_346677,126616.64610060405
COL_346698,43656.75633499249
COL_346776,62702.44259017584
COL_346813,47943.28122084068
COL_346829,40159.35903735751
COL_346974,52154.67191168466
COL_346975,50756.097037995016
COL_347000,44147.45660357946
COL_347011,84991.8397320758
COL_347186,56987.905234214646
COL_347284,35497.122988326606
COL_347293,32565.619179431764
COL_347332,41795.372501842714
COL_347353,44495.56017792359
COL_347436,39032.44525530106
COL_347488,36753.260295614054
COL_347618,35839.88631830463
COL_347620,35325.324259510904
COL_347621,43729.666025864484
COL_347634,39598.181332075415
COL_347686,45379.898358054816
COL_347694,35680.14532491245
COL_347737,94444.71669533737
COL_347777,56255.525813856635
COL_347852,44168.42202078319
COL_347970,34886.541231828494
COL_348009,35192.424477145
COL_348076,95417.25746694478
COL_348077,61792.65964904996
COL_348272,57365.49811288472
COL_348274,48160.29846881159
COL_348275,43642.596580218844
COL_348278,38524.18825275907
COL_348281,40794.91555146992
COL_348383,77016.16571897932
COL_348436,36033.892678134456
COL_348447,30336.356795876876
COL_348483,33500.59318417892
COL_348681,27136.96678008869
COL_348731,36145.33950947021
COL_348733,46813.63451001358
COL_348757,46419.99887446644
COL_348893,35139.72041910456
COL_349002,188168.20482890686
COL_349029,52906.55497678058
COL_349110,29566.00714462073
COL_349213,42062.089677031494
COL_349214,42778.54739379327
COL_349215,33636.90257463586
COL_349216,41725.66885773461
COL_349601,27027.317264303332
COL_349602,38264.78327259258
COL_349643,29930.58907426496
COL_349719,53649.3438775571
COL_349774,31784.599194804992
COL_349777,31018.758134695912
COL_350115,42118.31768990606
COL_350169,33453.604088380154
COL_350175,79502.86553153247
COL_350245,44261.040866583375
COL_350246,47018.11964862735
COL_350338,48924.43897072393
COL_350353,34925.40567162997
COL_350357,47879.742111959946
COL_350456,38160.67665748178
COL_350457,34473.66830372888
COL_350458,46852.74479315285
COL_350459,42650.51227280109
COL_350476,40200.803669545436
COL_350497,250843.7746382302
COL_350564,264843.8787674398
COL_350594,48342.20632510984
COL_350743,39981.4021486846
COL_350761,89483.69744530995
COL_350762,89060.94350518388
COL_350764,74736.9916019656
COL_350784,50291.39233181367
COL_350851,53060.31452304607
COL_351049,46655.98154617479
COL_351088,438506.7173249229
