id,per_square_meter_price
COL_300962,38034.47648058723
COL_301220,37468.43816203891
COL_301285,61799.92622907
COL_301290,67624.17778185567
COL_301303,85100.45592781901
COL_301367,41284.32653040385
COL_301368,49429.90986483115
COL_301378,74457.17234995215
COL_301401,48128.66057989541
COL_301444,28456.788883316538
COL_301445,42434.31969510168
COL_301574,78336.87603084832
COL_301649,37546.87122214927
COL_301669,54098.905475323016
COL_301670,43881.29925777409
COL_301679,53320.579847408015
COL_301709,33847.75489951601
COL_301757,186817.67671103316
COL_301819,39533.104019141625
COL_301820,41030.79120976464
COL_301821,44989.04328863935
COL_301822,40340.534612162526
COL_301823,39111.76905398158
COL_301843,43594.53990666115
COL_301976,61812.569518238706
COL_301986,40582.30815421785
COL_302097,44135.14831849559
COL_302111,86541.77477190517
COL_302139,48680.87564177444
COL_302293,31999.387950779797
COL_302294,34948.20162661079
COL_302428,49348.077880660865
COL_302465,37943.94798907845
COL_302497,72602.03296893604
COL_302548,36306.59953717556
COL_302597,37279.393383585906
COL_302726,49435.165731100264
COL_302745,55811.59120924661
COL_302873,41942.20314681002
COL_302926,44716.32297314845
COL_302986,47549.81766239872
COL_302987,46548.11775222857
COL_302994,57931.94361149272
COL_303002,82142.66291385068
COL_303004,48503.98024186426
COL_303007,36905.35082737527
COL_303069,52219.45382118139
COL_303147,28928.790787579164
COL_303265,42630.88842339333
COL_303285,89054.3717464312
COL_303366,34168.51855903632
COL_303405,82798.5835211145
COL_303564,45500.1084514539
COL_303569,30892.896950268507
COL_303618,78023.85740376647
COL_303623,45961.10332437508
COL_303624,46383.790900968226
COL_303625,44856.36937733385
COL_303626,41315.4273653942
COL_303627,42677.049346250256
COL_303637,28243.65963257003
COL_303638,34852.602952439665
COL_304041,52273.97462229848
COL_304147,313993.89115063805
COL_304255,220613.79160186532
COL_304280,52268.02455276046
COL_304320,41288.22651358067
COL_304322,44988.946741713815
COL_304323,33068.92765847331
COL_304324,30556.554388397668
COL_304325,35559.543247399495
COL_304367,40494.32456151105
COL_304546,41698.77181108251
COL_304550,75759.38501923956
COL_304552,100296.77750215471
COL_304561,43697.76562287525
COL_304585,83441.13295664065
COL_304853,115797.09927674381
COL_304902,35441.3411133631
COL_304978,56837.87751615257
COL_304984,35748.9278715459
COL_305002,49295.36106483721
COL_305017,69972.46705375887
COL_305038,34280.39612435882
COL_305057,38708.57254684286
COL_305058,35183.03349084145
COL_305059,37277.337446538106
COL_305114,308244.1939187971
COL_305373,52399.71286261102
COL_305382,94369.54377800152
COL_305383,88303.29684285038
COL_305384,95169.0124124476
COL_305385,95169.0124124476
COL_305386,94465.69842018753
COL_305387,93989.77458137214
COL_305388,89837.85913915014
COL_305413,49228.760978784885
COL_305607,48854.95979449832
COL_305652,52157.76498788542
COL_305726,226366.17738531457
COL_305896,52585.002142897036
COL_305924,40792.873397250936
COL_305926,38047.33062484182
COL_306033,83413.0442498765
COL_306088,53305.77331677842
COL_306141,34603.39279419174
COL_306143,42234.875177088696
COL_306144,48855.31417856231
COL_306151,57704.25986110974
COL_306153,49286.21258178623
COL_306154,51000.37378374278
COL_306155,45541.16161562155
COL_306206,57539.828279532085
COL_306621,43304.35581682153
COL_306728,60258.147852066795
COL_306758,50821.955670751064
COL_306763,98821.08751230978
COL_306803,43369.402310541234
COL_306853,44208.255515960474
COL_306892,40364.46223845502
COL_306938,92636.795367543
COL_307001,49926.827559176294
COL_307043,54933.058979398884
COL_307158,48278.744106578444
COL_307269,49271.8831900035
COL_307356,61197.59457522375
COL_307480,42629.422768036
COL_307529,56198.51858327592
COL_307623,35699.81625277846
COL_307819,44944.10613797233
COL_307874,47820.38456723045
COL_307945,77319.85813154343
COL_307986,64957.842339186784
COL_308206,44119.75299201003
COL_308211,36123.613421376795
COL_308429,84691.7429336969
COL_308446,41076.111132153485
COL_308472,54117.27584636945
COL_308486,60398.79293421471
COL_308492,57586.86636844328
COL_308493,50167.251114665465
COL_308743,46726.645589571686
COL_308803,42563.78158770087
COL_308813,70148.13886223338
COL_308963,55806.061798208066
COL_308966,25078.09758411128
COL_309079,38407.294538970265
COL_309121,37708.11342912091
COL_309434,36776.53224423473
COL_309612,41063.297292019175
COL_309635,23304.72074112813
COL_309640,37936.12549257976
COL_309642,41281.80712094264
COL_309784,36433.21255873767
COL_310093,30588.03220757276
COL_310107,40254.09126674638
COL_310164,40282.064426044446
COL_310207,50217.38918178156
COL_310218,34940.43258136028
COL_310311,36373.07921229544
COL_310315,61832.39434829971
COL_310359,46494.51706013955
COL_310405,86921.84716163011
COL_310447,47200.35579886267
COL_310503,47061.13771592043
COL_310570,35328.929136028215
COL_310590,50743.1296664441
COL_310604,50585.3283737855
COL_310641,145261.67481503825
COL_310642,49654.506187528044
COL_310656,336047.5677040823
COL_310722,32868.77708811317
COL_310897,35261.5458355149
COL_311016,28811.546920292003
COL_311017,43349.820512633945
COL_311018,44588.44592413045
COL_311025,34636.365206965194
COL_311026,43762.8006259039
COL_311068,35111.918651979126
COL_311128,45114.72805881461
COL_311187,130310.93635444032
COL_311188,126005.78090015128
COL_311328,225430.3151466482
COL_311348,39084.69993686001
COL_311537,66489.07592379134
COL_311660,40221.08459432437
COL_311665,42219.58097728099
COL_311698,35001.19443644372
COL_311704,252317.33159873242
COL_311870,47175.90903714408
COL_312002,46465.08161053511
COL_312005,142423.35785940377
COL_312006,116802.22650693552
COL_312007,110656.45035253796
COL_312010,101729.60149894597
COL_312014,41294.09926888413
COL_312208,47870.903655208764
COL_312270,43553.48351200368
COL_312284,76614.30872215095
COL_312290,34873.01282095491
COL_312323,70073.2394409698
COL_312335,58020.85371677414
COL_312455,47899.45421232834
COL_312609,50032.56433790473
COL_312628,42497.462183074385
COL_312649,61106.79934150785
COL_312672,41863.75543858382
COL_312673,37954.12840984012
COL_312695,57543.2939347839
COL_312997,313532.38957083476
COL_313006,57740.48292717416
COL_313065,59297.342575407776
COL_313068,60655.84290208426
COL_313211,44246.76248044609
COL_313268,247550.1486279102
COL_313304,44295.47974688506
COL_313352,38341.307263446055
COL_313363,44445.45092285658
COL_313535,86307.30555562013
COL_313559,131482.92629277057
COL_313572,55411.372110190474
COL_313573,50611.88358596917
COL_313574,40176.460537379375
COL_313597,40793.9847855578
COL_313606,49316.586216566095
COL_313694,85625.14836229204
COL_313703,41917.389289244355
COL_313717,101722.37064991477
COL_313789,28932.630453147878
COL_313791,36117.34469297066
COL_313814,75723.44058011327
COL_314054,85182.6187415877
COL_314055,84720.08321580586
COL_314058,83345.6709288926
COL_314069,35409.21544097418
COL_314170,40919.71378619065
COL_314185,47900.216664318104
COL_314186,35891.55663815859
COL_314187,41729.703657510974
COL_314190,68110.94580815571
COL_314196,39650.368063915805
COL_314211,52908.77129723157
COL_314230,51497.52607381342
COL_314308,37311.667860000205
COL_314419,39860.26355512048
COL_314536,45994.06856291891
COL_314628,58519.21471455647
COL_314746,45379.23584920522
COL_314818,47835.899903714344
COL_314821,43956.928369730915
COL_314859,41753.795457115666
COL_314860,29255.28367246936
COL_314899,124315.85873513206
COL_314907,39741.341528211684
COL_314997,35363.4760967634
COL_315015,71502.68272181042
COL_315135,42236.55683961176
COL_315502,42260.725127256585
COL_315578,45704.161476232555
COL_315599,27354.27560414344
COL_315602,38471.23104682724
COL_315621,41948.73459978237
COL_315652,108771.22752911402
COL_315673,394955.72903774993
COL_315724,32324.691974263646
COL_315806,24768.38438330521
COL_315970,54920.77787475173
COL_315976,29720.371221823058
COL_315977,33834.86592202007
COL_316014,29928.635249627776
COL_316015,53690.99041902521
COL_316017,52069.67787112018
COL_316021,47842.911495961336
COL_316022,32706.804869566848
COL_316023,44277.46016938935
COL_316024,44497.63747778347
COL_316025,44616.136210942546
COL_316150,54156.314482744034
COL_316180,78775.53494683617
COL_316181,42629.65200490958
COL_316289,53592.829437114255
COL_316308,31312.905093863825
COL_316323,30251.937579423
COL_316387,24840.321494187985
COL_316388,23312.895806406763
COL_316389,25690.82077995101
COL_316390,23577.886677577786
COL_316392,23226.033827546762
COL_316423,30330.01330067104
COL_316446,52580.151069759886
COL_316448,53693.283060887225
COL_316562,40012.7401302668
COL_316629,44008.17310379326
COL_316720,53264.4981294926
COL_316897,177208.28590163184
COL_316942,37205.56187092994
COL_317174,45904.09157964987
COL_317405,55188.91043180456
COL_317423,60778.29632771876
COL_317789,45299.09550484171
COL_317930,98465.14434514752
COL_318181,89523.06796055741
COL_318209,81540.62513482536
COL_318336,38658.91039396846
COL_318357,31607.89294709066
COL_318384,34687.47495253863
COL_318425,51160.8412319594
COL_318499,36989.8249609896
COL_318575,83489.58959120045
COL_318696,71129.19045384676
COL_318698,379426.7968343129
COL_318712,58603.44557920014
COL_318765,84373.02541157494
COL_319064,87650.56672872938
COL_319104,42808.963886961
COL_319163,36088.71115725318
COL_319251,45497.344247161076
COL_319500,47295.21495425316
COL_319542,146053.53546349547
COL_319671,54556.988683043055
COL_319675,60036.986841385995
COL_319987,43704.03556032344
COL_319998,28123.6546419861
COL_320000,36091.94724178462
COL_320001,33100.90494942047
COL_320028,33265.32181303208
COL_320128,56106.242945788654
COL_320171,36580.653248588234
COL_320291,41175.52769541801
COL_320376,52523.929861749944
COL_320430,28501.64478475169
COL_320446,33237.425291220316
COL_320452,29814.558376369172
COL_320470,36601.28863211345
COL_320478,47326.02438383493
COL_320498,42762.84922011842
COL_320518,39579.65594548165
COL_320693,67363.58561534947
COL_320824,52325.677043791846
COL_320905,31282.94391507856
COL_320942,146540.44907613384
COL_320966,51877.8190152384
COL_321061,58064.78663002582
COL_321088,65410.22071646848
COL_321099,78859.69525464487
COL_321128,173438.62986156528
COL_321407,46550.61817656446
COL_321417,68540.43237175986
COL_321427,61930.63436406279
COL_321474,38888.468799430564
COL_321621,33747.95808156214
COL_321670,39956.256998549055
COL_321677,34020.78171394739
COL_321820,42559.98028745049
COL_322106,64719.58689633072
COL_322266,34891.967971471866
COL_322288,79777.42272324994
COL_322290,79459.45520458063
COL_322311,41968.856509858044
COL_322356,80258.1736079378
COL_322378,43437.719476639926
COL_322380,42260.47708885105
COL_322428,79686.88837682275
COL_322436,52836.86650885057
COL_322462,42332.03717749635
COL_322463,34179.02860495905
COL_322511,46013.52692575872
COL_322568,62692.52365877442
COL_322595,39958.62729616317
COL_322623,41464.95813415287
COL_322624,84345.62555345704
COL_322665,57744.83284258093
COL_322676,61721.20447476531
COL_322749,40060.904489444576
COL_322954,39430.96082091287
COL_323025,81810.6476348824
COL_323034,58336.679694648155
COL_323061,55566.178237331806
COL_323075,23758.998911050898
COL_323078,37439.0080251872
COL_323084,46715.804021094424
COL_323247,40784.51471317161
COL_323258,63405.276448824465
COL_323261,79925.40673374863
COL_323330,61946.89090757091
COL_323355,68554.0733416012
COL_323590,37071.3112453195
COL_323647,38714.69760976715
COL_323671,53022.276644951795
COL_323683,354713.7644252338
COL_323882,52219.16963395528
COL_323938,50261.02371754206
COL_324197,167845.02193277504
COL_324268,30782.008890307232
COL_324269,32503.224091119573
COL_324455,89458.0939088372
COL_324459,104240.57901198951
COL_324622,50604.18125096939
COL_324655,38010.70910010372
COL_324779,34587.99980140631
COL_324786,91180.4208836668
COL_324787,86292.24811234213
COL_324926,49142.4066292201
COL_324927,43447.00186233374
COL_324936,33891.98675525976
COL_324940,165875.56334232623
COL_324941,50335.98347261188
COL_325131,101992.93108195333
COL_325182,49179.567024281445
COL_325196,64456.488260882754
COL_325210,43049.81993741078
COL_325348,36110.07524172307
COL_325392,41378.25262411675
COL_325405,63792.785818683165
COL_325545,154503.38254043314
COL_325588,85853.31646196939
COL_325648,105742.73687829953
COL_325649,106349.17045825145
COL_325650,90909.94173069678
COL_325651,82815.72183122992
COL_325652,72434.09595946141
COL_325653,76381.35839543934
COL_325696,93212.1537498643
COL_325699,59598.67944704153
COL_325703,52834.44578608571
COL_325707,70291.01816487608
COL_325847,42807.548848717684
COL_325884,37295.643944452946
COL_325904,54370.90292495118
COL_325905,35659.25650100304
COL_325942,78319.0856439617
COL_325998,115549.32117126673
COL_326043,42806.62035892105
COL_326045,38065.550130775744
COL_326068,48054.79630114822
COL_326108,36867.36147918199
COL_326130,101535.09224564985
COL_326171,38833.57199721224
COL_326268,53937.24371205436
COL_326466,49303.469048052924
COL_326531,38765.033071982994
COL_326680,51829.27082799999
COL_326753,43796.80259509485
COL_326804,40328.21968343559
COL_326997,49402.53562731287
COL_327062,39533.70928489489
COL_327071,29887.73873783638
COL_327138,40879.05328301827
COL_327471,39107.611117424975
COL_327568,35311.89841940069
COL_327627,59687.76958596816
COL_327732,47288.32212448253
COL_328038,91145.67926873885
COL_328039,86977.1388219037
COL_328086,39529.6354074952
COL_328127,66034.35347112673
COL_328128,44688.65657335088
COL_328240,48663.32967589239
COL_328284,48778.0497713552
COL_328358,33919.76330640214
COL_328408,45013.64226971615
COL_328598,39556.909847538955
COL_328785,26735.026949416613
COL_328832,71729.60057086845
COL_328912,63435.67325483871
COL_328916,46235.67095139752
COL_328952,52171.31092348924
COL_328998,40845.05393286877
COL_329153,53550.40564066338
COL_329196,52058.10175663109
COL_329239,90277.50040718382
COL_329262,79477.52373954223
COL_329356,41978.08147603626
COL_329509,79619.84156625939
COL_329554,42601.7731787112
COL_329557,42529.50701815095
COL_329663,36914.025024004986
COL_329708,52986.558879814685
COL_329757,31380.946183361888
COL_329828,57412.69559302106
COL_329829,50027.68911844708
COL_329857,36309.09331161389
COL_330022,45212.31208398485
COL_330075,44471.949718645854
COL_330085,54848.73723670181
COL_330199,71881.2048440478
COL_330234,46740.58568392547
COL_330254,82396.88094191939
COL_330260,65970.36388858232
COL_330277,43054.09594936017
COL_330324,29681.084977764174
COL_330335,30371.795441180886
COL_330474,67484.27784998807
COL_330477,44330.298261722215
COL_330553,103255.77327004223
COL_330624,46978.14488522326
COL_330666,59845.93208968797
COL_331046,81552.38088167367
COL_331047,54525.53791097238
COL_331049,49651.28497364266
COL_331062,151667.51290642467
COL_331205,137252.47671719157
COL_331263,44571.31097312655
COL_331270,46875.44695424834
COL_331278,60477.556970561105
COL_331289,39727.50865868165
COL_331365,46790.21002945458
COL_331412,53215.52966252662
COL_331441,44943.46321693108
COL_331442,43841.561004410025
COL_331466,29949.307666767232
COL_331559,38862.22592963447
COL_331572,45316.23438595798
COL_331601,44309.80066642965
COL_331762,32158.041183602818
COL_332006,27206.736538589525
COL_332433,49386.42301703445
COL_332669,56503.20993575045
COL_332717,38898.96866528726
COL_332726,56012.82242475648
COL_332856,25906.670883968534
COL_332908,180367.7683546598
COL_332909,144631.4470196501
COL_332910,143534.07006624548
COL_332939,51045.937548493646
COL_333190,179589.77798563114
COL_333309,57304.74595548853
COL_333329,40363.70947708114
COL_333350,44387.90072093654
COL_333390,38660.3098941273
COL_333472,56469.10328468779
COL_333473,96689.95300792178
COL_333518,54377.11529847974
COL_333530,76617.91271046967
COL_333545,68434.58188155077
COL_333556,44373.64950777042
COL_333576,34267.32553516684
COL_333736,33036.864229621235
COL_333788,50115.130651257765
COL_333866,40903.10146472907
COL_333867,28299.618641904424
COL_333928,57868.01424647567
COL_333957,48293.004597580955
COL_334037,60786.30055256754
COL_334047,57134.73381906029
COL_334091,93627.06930221639
COL_334183,41909.39273759636
COL_334229,72550.50483086187
COL_334288,135090.81157394714
COL_334468,44610.57874465751
COL_334548,34088.604878742575
COL_334639,37126.78565779219
COL_334741,40928.17405231623
COL_334989,63670.91888312574
COL_335047,74534.28022317521
COL_335092,43276.59602908902
COL_335505,59760.34995977008
COL_335523,41380.17044481789
COL_335574,88618.12079529253
COL_335589,49804.33683957933
COL_335708,48486.82695229047
COL_335714,92387.72465568325
COL_335836,47300.9414028191
COL_336093,45235.710328933106
COL_336095,43188.26051614248
COL_336259,49347.69442699881
COL_336264,39802.38045248861
COL_336267,39316.545305816915
COL_336462,156548.35512577993
COL_336493,53101.34803270919
COL_336495,44356.93175110269
COL_336499,58449.108283947375
COL_336531,39741.85648705387
COL_336685,33581.43867237279
COL_336736,86751.54701677196
COL_336855,43293.23460763467
COL_336874,39164.92328952083
COL_336932,35774.39205515349
COL_336963,144458.8842444075
COL_336967,40153.301221045585
COL_337195,57268.29320712067
COL_337254,103601.61419388701
COL_337273,54518.79445264145
COL_337309,54062.706248443676
COL_337318,42690.01389587958
COL_337346,33259.84371143887
COL_337386,53499.215091072
COL_337590,35790.569282560085
COL_337593,37524.3321519265
COL_337666,41354.527841124225
COL_337681,43416.656656865576
COL_337895,31389.498355125103
COL_337901,100796.64271158264
COL_337971,46218.867914541166
COL_338002,37886.0362367427
COL_338038,48925.45619044952
COL_338039,45821.91699100756
COL_338276,34117.25531973052
COL_338279,46443.27627437438
COL_338421,32884.4398636123
COL_338506,47406.70274903602
COL_338557,63255.21391214881
COL_338558,53981.081575430864
COL_338559,62302.98175557286
COL_338560,57017.309490207364
COL_338561,57974.85515438012
COL_338562,63426.46251258906
COL_338607,58248.230392803634
COL_338609,59851.02444354168
COL_338673,38720.68638507987
COL_338850,43612.12994086086
COL_338864,52430.358224020245
COL_338944,45909.30876094751
COL_339089,90645.70478943057
COL_339113,33323.46624729058
COL_339428,43811.16094823447
COL_339440,35672.471441729496
COL_339645,30317.243521225988
COL_339657,45336.26639828893
COL_339727,62061.97774443726
COL_339728,59997.900420322745
COL_339729,70882.59974838646
COL_339772,66646.20822264913
COL_339793,46078.70802158901
COL_339822,32936.09613058572
COL_339866,53060.307438879565
COL_339878,99525.40622866731
COL_339889,31996.43379813841
COL_339893,37405.39378026499
COL_339912,84698.9351803245
COL_339987,35166.2501877978
COL_339993,85420.84555779608
COL_340011,78235.1754281808
COL_340117,47175.2913416855
COL_340369,49666.85803972172
COL_340447,65835.94479153217
COL_340462,55419.93776643743
COL_340506,25715.738880956018
COL_340519,55322.771561804715
COL_340520,52842.22624707493
COL_340521,43351.5254406312
COL_340655,130754.67909552265
COL_340657,46925.14624695815
COL_340794,132326.20797977166
COL_340796,53617.56370790008
COL_340898,99574.25743014745
COL_340975,41664.87078454655
COL_340994,62202.1442505682
COL_340995,59031.31173474666
COL_341014,47246.86874624937
COL_341069,162569.58112760866
COL_341070,43095.20649278183
COL_341184,51038.36111023023
COL_341212,45441.2609493831
COL_341220,49624.55446546123
COL_341237,53479.48153299548
COL_341310,47404.37272183325
COL_341351,37062.10139120489
COL_341414,82163.90748784541
COL_341465,40540.015228055665
COL_341487,34350.027334422375
COL_341496,29901.176642796
COL_341683,41431.76383362828
COL_341692,29004.45657390674
COL_341722,84853.15905506002
COL_341744,40965.18074295096
COL_341762,61869.68354145186
COL_341805,36186.83559367547
COL_341889,43927.82468946347
COL_341936,41964.174955725335
COL_342040,61138.47624974947
COL_342111,58503.502341803534
COL_342208,49941.92650907746
COL_342209,36703.26752988791
COL_342211,52873.00655393828
COL_342212,38498.23869320769
COL_342258,54858.66189726794
COL_342326,56802.642058905076
COL_342405,44996.93409065394
COL_342407,38559.38690071559
COL_342425,54355.24548297521
COL_342426,55343.12495978359
COL_342438,36842.9941032756
COL_342505,51334.061563589654
COL_342623,40530.729751638435
COL_342714,53917.123424385056
COL_342734,30808.64786764549
COL_342947,51925.95176805232
COL_342948,40598.15087628267
COL_343030,47545.102263182285
COL_343036,72857.96068845759
COL_343039,28952.211886698693
COL_343047,51993.75297831231
COL_343070,29745.455867100896
COL_343169,122430.95655957809
COL_343269,38066.264648626784
COL_343324,46316.01045423745
COL_343430,32860.33904379997
COL_343527,34352.41997657606
COL_343636,39367.697410765744
COL_343649,46954.07495381033
COL_343852,41719.33458989553
COL_343866,102233.30802426075
COL_343993,77203.87866343762
COL_344179,40383.64582141087
COL_344278,50346.806132852405
COL_344298,40020.9678221248
COL_344312,55348.6185590173
COL_344350,42077.32486428759
COL_344578,43458.10702603158
COL_344772,40033.790997584176
COL_344807,50498.12752299939
COL_344844,39534.67149191398
COL_344845,40265.187712997074
COL_344887,39143.341991308036
COL_344960,45156.89040210991
COL_344969,209066.50174789125
COL_345017,40959.60044852842
COL_345055,41782.77946240709
COL_345062,116025.64140879284
COL_345102,86653.8458223425
COL_345117,112280.81038464363
COL_345119,93111.39655972422
COL_345171,45125.32762733971
COL_345187,91191.64099672617
COL_345195,240727.82167931355
COL_345287,43249.91252508889
COL_345351,76520.65515265189
COL_345558,38233.426865451576
COL_345594,40392.34421372014
COL_345718,46746.18513130461
COL_345723,41232.57783766391
COL_345736,56764.04325161114
COL_345839,60630.57176670212
COL_345884,33613.3789788284
COL_345971,27699.49823111729
COL_345996,57050.264557185656
COL_346013,218640.65632024404
COL_346015,225707.03590935233
COL_346208,54668.4584764586
COL_346276,46525.74658501822
COL_346296,43843.45750013142
COL_346516,43589.4252620222
COL_346518,45523.89143409496
COL_346522,86183.19529332207
COL_346623,66141.3399494722
COL_346677,137179.4648977292
COL_346698,47298.76092631905
COL_346776,67933.30724829451
COL_346813,51942.883229513194
COL_346829,43509.5980903115
COL_346974,56505.60337127265
COL_346975,54990.35432068799
COL_347000,47830.39718697667
COL_347011,92082.16655696185
COL_347186,61742.042507274804
COL_347284,38458.42143914042
COL_347293,35282.36097446561
COL_347332,45282.09371813945
COL_347353,48207.54082115232
COL_347436,42288.67308266637
COL_347488,39819.35026610407
COL_347618,38829.77932644055
COL_347620,38272.290638690036
COL_347621,47377.75300743714
COL_347634,42901.60491015755
COL_347686,49165.65369236708
COL_347694,38656.712161335265
COL_347737,102323.63672300905
COL_347777,60948.56534545681
COL_347852,47853.11161514971
COL_347970,37796.90274304279
COL_348009,38128.30387556338
COL_348076,103377.31036505393
COL_348077,66947.62692204762
COL_348272,62151.1355502543
COL_348274,52178.00484161602
COL_348275,47283.41991356321
COL_348278,41738.01544177581
COL_348281,44198.17502867814
COL_348383,83441.13295664065
COL_348436,39039.970398845566
COL_348447,32867.125455987945
COL_348483,36295.33389401833
COL_348681,29400.830747658383
COL_348731,39160.714528136734
COL_348733,50718.9973022899
COL_348757,50292.52315760177
COL_348893,38071.20305428446
COL_349002,203865.87738776475
COL_349029,57320.211242449164
COL_349110,32032.51044920989
COL_349213,45571.061405234555
COL_349214,46347.28861732748
COL_349215,36443.0147070811
COL_349216,45206.57514380781
COL_349601,29282.033872484648
COL_349602,41456.96995947191
COL_349643,32427.50712271393
COL_349719,58124.96628121029
COL_349774,34436.18547649511
COL_349777,33606.45518385256
COL_350115,45631.98016241177
COL_350169,36244.42479781165
COL_350175,86135.28226601568
COL_350245,47953.45706022034
COL_350246,50940.54133112388
COL_350338,53005.89270934337
COL_350353,37839.00939504871
COL_350357,51874.04345824479
COL_350456,41344.178393804745
COL_350457,37349.586461244726
COL_350458,50761.37030677449
COL_350459,46208.57234322978
COL_350476,43554.500183689524
COL_350497,271770.0700305853
COL_350564,286938.1135075187
COL_350594,52375.088109544784
COL_350743,43316.795394024484
COL_350761,96948.75129502703
COL_350762,96490.72969142349
COL_350764,80971.82188728667
COL_350784,54486.88226632034
COL_350851,57486.79796646378
COL_351049,50548.19235771916
COL_351088,475088.53447987314
